College_ID,IQ,Prev_Sem_Result,CGPA,Academic_Performance,Internship_Experience,Extra_Curricular_Score,Communication_Skills,Projects_Completed,Placement
CLG0025,73,9.7,9.4,8,Yes,7,2,0,No
CLG0012,106,7.74,8.0,7,Yes,7,10,3,No
CLG0031,95,8.94,8.79,8,Yes,0,1,2,No
CLG0092,101,8.29,8.26,1,No,3,10,0,No
CLG0015,106,7.57,7.36,3,No,10,3,4,No
CLG0097,97,5.45,5.65,6,No,8,5,4,No
CLG0011,98,8.21,8.55,7,No,2,2,5,No
CLG0032,96,5.78,5.57,7,No,5,9,4,No
CLG0080,114,7.07,6.81,6,No,3,1,1,No
CLG0009,106,8.15,8.33,4,No,0,3,1,No
CLG0052,103,8.91,8.61,5,Yes,2,5,4,No
CLG0041,80,8.43,8.57,9,No,2,1,0,No
CLG0012,94,8.36,7.95,1,Yes,2,4,1,No
CLG0083,113,5.75,5.87,2,No,10,10,2,Yes
CLG0078,100,6.73,6.74,5,No,5,1,3,No
CLG0012,109,5.21,4.82,5,Yes,8,7,1,No
CLG0064,126,8.6,8.75,7,Yes,6,1,1,No
CLG0088,115,9.76,9.71,8,No,6,3,0,No
CLG0073,101,6.32,6.04,10,No,0,4,0,No
CLG0085,92,5.44,5.29,6,No,8,4,2,No
CLG0012,61,7.38,7.37,6,Yes,3,7,5,No
CLG0037,97,9.28,8.87,5,Yes,7,5,2,No
CLG0005,95,7.76,8.22,5,No,0,8,5,Yes
CLG0009,105,5.23,5.4,8,No,7,3,2,No
CLG0057,97,9.87,9.47,5,No,8,8,2,Yes
CLG0020,95,9.14,9.46,6,No,4,9,1,No
CLG0070,73,5.66,5.48,3,No,6,9,2,No
CLG0013,85,9.61,9.71,5,Yes,10,9,5,Yes
CLG0080,107,7.25,7.03,9,Yes,9,1,2,No
CLG0084,125,6.86,7.09,3,No,1,9,4,Yes
CLG0005,98,7.31,7.53,8,No,0,8,1,No
CLG0043,104,9.17,9.22,7,Yes,10,2,1,No
CLG0081,114,8.3,8.04,4,Yes,5,3,1,No
CLG0054,87,5.3,5.05,5,No,8,7,3,No
CLG0062,105,9.79,9.67,8,Yes,0,3,2,No
CLG0010,88,5.74,5.39,10,No,9,2,5,No
CLG0030,112,8.73,8.57,7,No,0,4,2,Yes
CLG0007,102,8.18,8.36,10,No,3,9,2,Yes
CLG0057,104,5.94,6.27,10,No,9,2,0,No
CLG0011,88,5.85,5.68,2,No,5,1,0,No
CLG0072,110,9.35,9.08,8,Yes,8,10,0,No
CLG0051,131,7.1,7.43,8,No,1,7,3,No
CLG0064,84,8.27,8.66,9,No,4,1,2,No
CLG0031,94,7.52,7.43,2,No,6,6,1,No
CLG0001,103,8.64,8.17,4,No,3,5,1,No
CLG0089,111,7.4,7.59,2,No,5,8,4,Yes
CLG0058,91,6.44,6.72,4,Yes,5,3,5,No
CLG0092,57,6.82,6.34,3,No,3,3,0,No
CLG0087,120,9.3,9.4,7,No,3,1,3,Yes
CLG0051,111,7.34,7.43,5,No,8,4,4,No
CLG0093,73,6.07,5.95,7,Yes,10,10,3,No
CLG0022,90,9.67,9.92,2,No,0,10,1,No
CLG0074,123,8.98,8.91,4,No,4,6,5,Yes
CLG0046,121,5.28,5.46,6,Yes,10,5,2,No
CLG0017,114,9.99,10.01,5,Yes,8,7,1,No
CLG0013,97,8.47,8.22,2,No,8,10,1,No
CLG0080,101,5.8,5.91,7,No,8,1,0,No
CLG0076,98,6.19,6.43,2,No,1,3,1,No
CLG0079,116,8.46,8.93,9,Yes,6,4,3,Yes
CLG0039,86,8.9,8.78,7,No,9,6,2,No
CLG0019,87,6.2,5.76,3,No,7,4,0,No
CLG0085,115,6.28,6.77,6,Yes,0,7,4,No
CLG0061,99,6.54,6.66,5,No,1,10,1,No
CLG0096,120,7.99,8.44,9,No,0,10,0,Yes
CLG0005,89,5.86,5.46,3,No,8,3,0,No
CLG0057,99,5.52,5.36,2,No,9,8,0,No
CLG0047,86,8.39,8.02,2,Yes,10,7,3,No
CLG0079,100,8.9,9.24,4,Yes,4,3,4,No
CLG0032,77,7.5,7.88,1,Yes,3,9,0,No
CLG0001,92,6.82,6.82,9,Yes,7,10,3,No
CLG0079,78,7.16,6.85,3,No,2,5,4,No
CLG0035,110,6.94,6.57,5,Yes,7,2,2,No
CLG0084,110,9.8,9.89,2,No,2,9,3,Yes
CLG0031,74,8.84,8.85,8,No,5,8,0,No
CLG0020,120,6.04,6.23,3,No,3,8,1,No
CLG0047,137,6.92,6.73,5,No,7,1,3,No
CLG0024,100,7.72,7.62,7,No,6,4,2,No
CLG0040,90,8.06,7.58,2,Yes,4,7,4,No
CLG0074,142,7.34,7.45,3,No,2,6,2,No
CLG0078,80,9.05,8.97,8,No,4,9,4,Yes
CLG0099,100,8.84,9.26,10,No,3,8,3,Yes
CLG0064,102,7.53,7.67,8,Yes,7,9,4,No
CLG0093,120,9.27,9.17,3,No,10,4,0,No
CLG0073,105,8.76,8.52,10,No,4,8,5,Yes
CLG0010,92,8.89,9.3,7,No,9,6,3,No
CLG0061,85,9.78,9.3,2,Yes,9,9,1,No
CLG0002,94,6.33,6.16,9,No,4,10,2,No
CLG0023,84,6.34,6.78,8,No,1,1,2,No
CLG0082,100,9.44,9.59,9,No,8,6,3,No
CLG0065,91,8.86,8.89,9,No,5,10,1,No
CLG0058,77,9.63,9.33,7,No,10,10,3,Yes
CLG0011,118,5.32,5.65,4,No,0,2,0,No
CLG0036,92,8.14,7.84,5,No,2,3,5,No
CLG0097,80,5.72,5.47,7,No,3,9,5,No
CLG0063,97,7.52,7.21,5,No,9,5,0,No
CLG0036,101,5.78,5.44,10,Yes,9,5,1,No
CLG0057,73,5.64,6.09,8,No,1,1,3,No
CLG0088,104,5.06,5.16,5,No,10,10,1,No
CLG0089,84,8.15,8.29,5,Yes,9,2,1,No
CLG0023,125,6.8,7.25,5,No,3,9,0,No
CLG0054,107,5.53,5.26,4,Yes,1,7,0,No
CLG0063,94,6.61,6.12,7,Yes,5,4,1,No
CLG0086,88,5.84,5.94,2,No,9,7,1,No
CLG0033,98,9.71,9.72,10,No,8,10,4,Yes
CLG0047,109,6.6,6.58,4,Yes,0,2,0,No
CLG0019,99,6.67,6.23,3,Yes,4,5,1,No
CLG0034,96,9.2,9.15,10,Yes,8,9,4,Yes
CLG0023,100,8.24,8.03,8,Yes,10,2,5,No
CLG0090,90,8.55,8.32,7,Yes,6,3,5,No
CLG0086,94,8.18,7.9,3,No,10,5,5,No
CLG0067,68,9.73,9.56,4,Yes,5,5,1,No
CLG0004,114,6.04,5.89,4,Yes,6,8,4,Yes
CLG0097,104,9.95,9.76,10,No,8,7,1,No
CLG0075,88,9.15,9.63,7,No,2,3,5,No
CLG0084,128,7.94,8.37,8,Yes,7,5,5,Yes
CLG0096,101,8.31,8.38,4,Yes,0,8,5,Yes
CLG0053,84,8.24,8.72,8,Yes,9,5,3,No
CLG0015,112,5.29,5.78,1,No,5,2,0,No
CLG0089,105,6.09,5.95,9,Yes,8,10,5,No
CLG0017,105,9.81,9.76,7,No,0,2,1,No
CLG0022,93,7.67,8.13,4,Yes,4,1,2,No
CLG0034,106,6.89,7.0,8,No,7,6,5,No
CLG0033,96,8.81,8.52,10,No,9,1,2,No
CLG0025,108,7.62,7.81,2,No,10,8,4,No
CLG0014,71,5.07,4.78,8,Yes,5,1,0,No
CLG0050,93,8.68,8.52,10,Yes,5,8,4,Yes
CLG0030,125,8.66,8.39,6,No,2,6,0,No
CLG0086,88,5.83,5.57,7,No,7,9,2,No
CLG0022,90,9.78,9.28,7,No,0,3,5,No
CLG0083,93,6.12,6.5,2,No,3,7,2,No
CLG0004,81,7.29,7.09,2,Yes,7,2,5,No
CLG0072,66,5.57,5.16,4,No,5,5,4,No
CLG0045,96,8.02,7.61,6,Yes,10,1,5,No
CLG0074,102,6.88,6.94,4,No,8,5,5,No
CLG0028,99,6.77,7.26,6,No,0,8,3,No
CLG0054,97,9.13,8.78,5,Yes,1,10,2,Yes
CLG0058,100,5.05,4.65,6,No,0,3,0,No
CLG0085,115,8.99,8.93,9,No,10,6,1,No
CLG0065,97,7.86,7.92,6,No,3,4,1,No
CLG0037,91,9.93,9.72,6,No,8,8,1,No
CLG0054,95,7.95,7.75,8,No,3,2,2,No
CLG0098,108,5.28,5.2,5,No,8,5,3,No
CLG0011,121,5.25,5.06,5,No,5,6,2,No
CLG0016,90,9.42,9.84,10,No,4,8,0,No
CLG0078,101,9.21,8.75,1,Yes,9,2,5,No
CLG0065,105,6.73,6.46,6,Yes,3,9,2,No
CLG0095,85,8.09,8.4,1,No,9,7,2,No
CLG0044,100,7.45,7.78,8,No,1,10,2,No
CLG0043,78,9.84,9.45,10,Yes,7,4,2,No
CLG0076,73,9.75,10.22,9,No,2,10,0,No
CLG0027,105,9.92,10.11,6,Yes,0,2,2,No
CLG0081,94,9.33,9.1,9,No,10,8,3,Yes
CLG0080,103,9.55,9.51,2,No,9,2,4,No
CLG0001,99,6.09,5.89,9,Yes,6,2,0,No
CLG0030,85,9.16,8.81,4,Yes,7,9,3,Yes
CLG0064,99,8.54,8.33,3,No,6,4,1,No
CLG0037,81,9.81,9.89,1,No,3,7,1,No
CLG0023,120,7.86,8.19,1,No,7,10,0,Yes
CLG0027,79,5.43,5.29,8,No,9,4,4,No
CLG0080,97,7.99,7.84,2,No,3,5,2,No
CLG0088,84,8.43,8.4,1,Yes,4,1,0,No
CLG0028,108,6.1,6.24,2,No,7,10,2,No
CLG0030,95,6.97,7.22,3,No,1,1,2,No
CLG0090,92,7.99,7.82,4,Yes,9,10,1,No
CLG0088,112,6.87,6.96,9,Yes,7,10,4,Yes
CLG0095,100,6.87,6.76,7,No,4,3,2,No
CLG0089,107,5.67,5.89,5,No,4,6,0,No
CLG0051,85,9.7,9.36,5,Yes,6,1,1,No
CLG0002,78,8.75,8.51,6,No,3,4,2,No
CLG0071,101,5.01,4.94,1,No,2,9,5,No
CLG0087,95,8.83,9.22,6,Yes,5,2,5,No
CLG0093,109,8.7,8.77,6,Yes,5,2,5,No
CLG0035,98,5.05,5.52,5,No,9,2,1,No
CLG0094,103,6.85,6.45,10,No,5,10,1,No
CLG0029,75,8.03,7.99,9,Yes,6,10,0,No
CLG0031,128,7.26,7.18,10,Yes,3,7,0,No
CLG0042,97,8.89,8.99,10,Yes,2,7,3,No
CLG0066,110,7.13,7.44,5,Yes,2,6,2,No
CLG0051,87,5.77,6.11,9,Yes,2,2,5,No
CLG0079,104,9.88,10.05,10,No,1,5,1,No
CLG0016,80,6.21,6.35,7,No,5,6,3,No
CLG0008,106,8.59,9.04,3,No,0,6,0,No
CLG0061,94,5.72,5.6,9,Yes,5,10,4,No
CLG0092,100,6.65,6.98,10,No,7,6,1,No
CLG0040,110,7.21,7.63,7,Yes,5,6,4,No
CLG0081,81,5.96,5.95,4,Yes,1,1,4,No
CLG0057,89,7.25,7.48,9,No,6,4,5,No
CLG0078,106,5.79,5.67,6,Yes,2,1,1,No
CLG0085,131,7.8,7.46,9,Yes,8,3,3,No
CLG0050,97,8.32,8.41,4,No,10,2,3,No
CLG0027,108,5.31,5.01,10,No,7,2,1,No
CLG0085,98,9.36,9.32,2,Yes,5,6,5,No
CLG0032,129,5.93,6.3,9,Yes,0,1,2,No
CLG0080,73,6.13,5.72,10,No,1,4,4,No
CLG0028,101,8.31,7.84,4,No,7,9,3,No
CLG0029,75,7.34,7.45,2,No,5,3,1,No
CLG0049,62,7.5,7.33,7,No,0,8,0,No
CLG0036,104,5.64,5.56,7,Yes,8,9,0,No
CLG0024,102,9.03,8.94,5,Yes,7,2,1,No
CLG0085,95,8.09,7.68,5,Yes,1,5,2,No
CLG0039,98,5.68,5.18,8,Yes,9,6,0,No
CLG0050,146,6.87,7.27,6,Yes,4,5,2,No
CLG0008,96,9.05,8.77,1,No,2,6,1,No
CLG0092,107,7.84,7.77,4,Yes,0,5,1,No
CLG0082,90,5.54,6.01,1,Yes,6,7,4,No
CLG0083,104,6.86,7.19,5,No,8,5,1,No
CLG0019,96,6.21,5.82,5,Yes,10,5,2,No
CLG0038,93,7.59,7.6,4,Yes,6,7,3,No
CLG0044,127,9.22,9.45,9,No,2,3,0,No
CLG0026,117,7.18,7.38,8,Yes,5,10,0,No
CLG0070,102,7.17,7.43,10,No,2,7,4,No
CLG0049,65,9.53,9.49,3,No,3,8,3,Yes
CLG0026,94,7.88,7.56,5,No,0,5,2,No
CLG0092,140,7.83,7.79,6,No,1,4,2,No
CLG0032,96,6.31,6.46,5,Yes,0,2,4,No
CLG0034,116,8.04,8.15,8,No,9,5,1,No
CLG0045,121,7.88,7.45,5,Yes,1,6,3,No
CLG0037,103,6.98,6.54,8,No,3,9,0,No
CLG0089,87,9.95,10.42,10,No,5,6,3,No
CLG0086,63,9.41,9.06,10,No,10,6,4,No
CLG0095,110,8.75,8.54,3,No,7,6,1,No
CLG0006,87,7.69,7.96,5,No,9,8,5,No
CLG0031,102,7.31,7.22,4,Yes,8,6,3,No
CLG0065,81,5.92,5.6,6,No,9,1,1,No
CLG0009,96,6.53,6.5,3,No,6,1,3,No
CLG0076,100,8.87,8.94,10,No,3,10,0,No
CLG0021,104,7.27,7.22,4,No,6,2,2,No
CLG0067,83,9.41,9.83,4,No,0,1,3,No
CLG0042,117,5.74,5.52,5,No,10,3,2,No
CLG0046,91,7.54,7.7,6,No,9,3,2,No
CLG0005,74,8.23,7.84,2,Yes,10,4,2,No
CLG0037,98,7.58,7.47,10,No,10,6,4,No
CLG0077,100,9.45,9.69,8,Yes,5,10,0,No
CLG0029,102,9.95,9.67,4,No,0,7,2,No
CLG0092,120,5.58,5.67,7,No,7,9,0,No
CLG0049,96,5.65,5.3,7,Yes,3,8,3,No
CLG0025,98,5.65,5.25,10,No,7,6,5,No
CLG0010,83,8.41,8.43,2,Yes,7,9,0,No
CLG0098,112,6.86,7.04,7,Yes,1,4,1,No
CLG0015,102,8.67,8.28,1,No,5,6,2,No
CLG0030,93,7.03,7.45,2,No,9,7,3,No
CLG0077,71,8.14,7.87,5,No,3,2,2,No
CLG0059,121,8.85,8.47,8,Yes,2,1,2,Yes
CLG0055,81,7.74,7.44,7,No,8,10,3,No
CLG0055,91,7.7,7.37,3,Yes,9,8,3,No
CLG0069,105,5.44,5.03,10,Yes,8,8,4,No
CLG0014,82,7.05,7.35,9,No,1,7,4,No
CLG0074,77,7.73,7.73,5,Yes,4,9,4,No
CLG0098,68,7.31,7.2,3,Yes,9,9,0,No
CLG0095,110,9.5,9.95,7,No,9,3,1,No
CLG0056,91,9.53,9.4,4,No,6,1,1,No
CLG0061,143,9.11,8.78,1,No,8,9,0,Yes
CLG0005,85,6.88,6.65,5,No,7,1,4,No
CLG0006,86,8.59,8.33,8,Yes,9,1,1,No
CLG0013,91,6.98,6.98,4,No,3,5,4,No
CLG0040,103,6.16,5.95,7,No,2,2,3,No
CLG0059,92,6.71,6.73,8,No,0,2,0,No
CLG0013,109,5.35,5.52,9,No,0,5,4,No
CLG0046,85,6.66,6.94,9,No,8,7,0,No
CLG0097,79,7.3,7.51,5,No,3,6,2,No
CLG0023,73,9.78,9.49,6,No,7,5,0,No
CLG0021,66,6.57,6.19,7,No,3,3,0,No
CLG0072,92,9.51,9.55,10,No,5,9,4,Yes
CLG0034,95,6.14,5.84,2,Yes,3,8,0,No
CLG0053,90,5.95,5.53,9,Yes,1,3,5,No
CLG0095,118,7.59,7.62,1,Yes,0,7,5,No
CLG0031,118,8.36,8.19,6,No,7,3,2,Yes
CLG0084,94,5.22,5.48,6,No,5,6,3,No
CLG0099,73,6.11,5.92,7,No,0,3,5,No
CLG0066,91,7.28,7.76,2,Yes,4,8,1,No
CLG0088,91,6.66,6.92,6,Yes,2,3,3,No
CLG0075,90,8.56,8.12,6,Yes,1,5,0,No
CLG0068,89,7.56,7.57,9,Yes,2,3,5,No
CLG0026,90,5.8,5.86,8,Yes,1,8,2,No
CLG0014,94,9.47,9.67,5,No,9,10,2,Yes
CLG0084,90,6.46,6.46,7,No,1,9,3,No
CLG0100,103,8.66,8.64,7,Yes,0,6,4,No
CLG0025,105,8.9,8.77,5,Yes,2,10,1,No
CLG0074,86,9.82,9.59,7,No,2,4,0,No
CLG0099,119,7.49,7.94,3,Yes,3,10,0,No
CLG0064,85,8.08,7.9,7,No,2,4,3,No
CLG0069,75,6.67,6.23,6,Yes,7,5,2,No
CLG0068,105,8.39,8.06,6,No,3,3,2,No
CLG0020,87,7.32,7.68,2,No,9,4,4,No
CLG0087,104,7.19,7.28,2,No,0,4,1,No
CLG0043,63,9.28,9.56,7,No,1,1,0,No
CLG0005,120,5.25,5.56,1,Yes,6,1,3,No
CLG0093,110,9.41,9.73,9,No,5,9,4,Yes
CLG0093,77,9.26,9.31,3,Yes,8,3,1,No
CLG0032,77,7.53,7.21,6,No,5,5,0,No
CLG0086,125,7.45,7.1,3,Yes,1,2,1,No
CLG0045,88,6.81,6.88,9,No,7,1,0,No
CLG0043,87,9.97,9.84,10,Yes,8,7,5,No
CLG0071,66,5.56,5.62,7,Yes,4,10,1,No
CLG0097,94,7.95,7.95,1,No,5,9,1,No
CLG0022,96,8.41,8.51,4,No,3,4,5,No
CLG0041,110,9.67,9.2,5,Yes,10,4,3,No
CLG0058,79,8.9,8.43,7,Yes,1,3,4,No
CLG0059,77,8.22,8.44,7,Yes,4,3,2,No
CLG0028,106,5.58,5.27,5,Yes,4,2,1,No
CLG0085,115,6.87,7.02,1,Yes,0,3,3,No
CLG0055,76,5.69,5.74,5,No,4,5,5,No
CLG0051,116,9.41,9.89,5,Yes,0,8,2,Yes
CLG0036,100,8.75,9.09,4,Yes,2,8,4,Yes
CLG0068,116,8.79,8.7,6,No,10,5,4,Yes
CLG0043,98,8.26,8.38,8,No,8,1,1,No
CLG0006,62,7.54,7.16,10,No,3,10,5,No
CLG0083,97,5.75,5.64,5,Yes,8,2,5,No
CLG0051,115,6.65,6.88,8,No,5,8,0,No
CLG0053,86,5.68,5.8,5,No,0,10,4,No
CLG0011,94,8.62,8.6,3,No,2,9,3,Yes
CLG0050,97,5.8,5.48,8,No,2,7,1,No
CLG0017,56,8.51,8.81,4,Yes,3,9,4,Yes
CLG0046,125,8.46,8.23,3,Yes,9,9,1,Yes
CLG0082,86,7.3,7.62,3,No,3,6,0,No
CLG0046,107,5.68,5.79,6,No,7,6,4,No
CLG0077,98,6.57,6.44,8,No,2,7,1,No
CLG0041,118,6.6,6.14,10,No,10,1,3,No
CLG0051,106,8.5,8.23,5,No,3,9,4,Yes
CLG0011,96,5.57,5.96,1,No,2,1,0,No
CLG0051,86,9.15,9.47,1,No,6,8,2,Yes
CLG0027,111,8.81,8.88,3,Yes,5,10,2,Yes
CLG0049,71,5.93,5.9,6,No,0,2,1,No
CLG0016,109,8.6,8.75,2,No,9,10,4,Yes
CLG0050,83,8.34,8.31,1,Yes,0,7,4,No
CLG0015,118,8.74,8.88,7,Yes,5,5,0,No
CLG0054,102,5.94,5.75,2,No,2,8,2,No
CLG0014,109,5.79,6.13,8,Yes,8,10,5,No
CLG0079,101,6.18,6.38,2,No,1,7,3,No
CLG0082,73,6.83,6.66,1,Yes,2,8,5,No
CLG0076,87,8.97,9.3,10,No,8,2,2,No
CLG0026,110,8.69,8.68,2,No,5,10,4,Yes
CLG0040,102,9.63,9.3,2,No,0,9,3,Yes
CLG0018,117,5.29,4.87,7,No,1,6,3,No
CLG0026,106,5.06,5.26,1,No,6,6,0,No
CLG0018,85,8.5,8.87,3,No,5,6,5,No
CLG0001,88,6.4,6.71,5,No,0,1,1,No
CLG0016,101,6.67,6.83,7,No,9,7,1,No
CLG0021,65,7.73,7.37,6,No,1,2,0,No
CLG0072,125,5.51,5.1,8,No,5,2,4,No
CLG0066,106,8.21,8.06,1,Yes,5,5,4,No
CLG0083,118,6.63,6.98,7,No,5,6,1,No
CLG0093,76,8.16,8.62,9,No,8,1,2,No
CLG0094,118,9.17,8.91,7,No,1,1,0,No
CLG0003,133,5.86,6.12,6,Yes,9,1,2,No
CLG0008,80,9.65,9.72,9,Yes,9,7,0,No
CLG0099,111,7.65,7.18,4,Yes,10,1,0,No
CLG0018,100,9.61,9.65,10,No,8,9,1,No
CLG0090,76,6.04,6.35,6,Yes,8,3,1,No
CLG0025,107,8.02,7.8,6,No,9,10,5,No
CLG0072,112,7.02,7.42,10,No,8,2,2,No
CLG0018,90,8.87,8.61,3,No,8,6,4,No
CLG0024,117,8.03,7.61,7,No,2,2,3,No
CLG0069,74,7.47,7.13,1,No,9,5,5,No
CLG0026,77,9.56,9.9,8,Yes,8,5,2,No
CLG0074,102,6.89,6.81,8,Yes,9,9,0,No
CLG0011,100,6.1,6.4,8,No,8,4,3,No
CLG0004,89,8.04,8.07,9,Yes,2,8,3,Yes
CLG0010,112,8.12,8.1,4,Yes,3,7,5,Yes
CLG0012,107,7.2,7.51,6,Yes,3,7,3,No
CLG0074,112,7.43,7.35,7,No,3,1,5,No
CLG0012,98,9.8,10.1,2,No,6,6,3,No
CLG0005,109,8.66,8.26,6,Yes,4,6,5,No
CLG0091,93,5.55,5.69,8,No,6,10,5,No
CLG0097,130,6.06,6.26,4,No,5,8,3,Yes
CLG0096,87,9.88,10.28,5,No,6,6,2,No
CLG0005,131,8.63,8.35,8,Yes,7,8,1,Yes
CLG0023,100,9.58,9.68,3,Yes,5,6,1,No
CLG0056,79,6.52,6.45,6,Yes,8,8,0,No
CLG0088,120,8.71,8.59,1,No,3,5,4,Yes
CLG0046,101,8.57,8.18,4,Yes,4,9,2,Yes
CLG0002,112,6.47,6.1,6,Yes,8,4,3,No
CLG0094,118,7.75,8.09,3,Yes,8,6,1,No
CLG0074,105,8.14,8.39,1,No,1,2,0,No
CLG0001,91,7.41,7.29,6,No,1,3,3,No
CLG0013,114,9.14,9.47,3,No,8,4,0,No
CLG0060,100,9.16,8.74,8,No,5,3,3,No
CLG0036,110,9.25,9.37,7,No,7,7,5,No
CLG0062,67,9.02,9.39,7,Yes,7,9,3,Yes
CLG0063,106,7.44,7.78,8,No,7,6,1,No
CLG0067,90,6.91,6.78,7,No,4,3,1,No
CLG0016,124,9.16,9.41,5,Yes,10,9,3,Yes
CLG0078,109,7.45,7.38,10,No,10,1,1,No
CLG0040,103,6.23,6.57,8,Yes,9,5,2,No
CLG0048,107,7.54,7.57,8,No,3,10,3,No
CLG0046,85,5.71,5.97,8,Yes,2,10,1,No
CLG0005,124,8.46,8.04,10,No,3,5,0,No
CLG0025,129,6.68,6.77,6,Yes,7,2,0,No
CLG0038,105,6.3,6.35,2,Yes,3,5,0,No
CLG0054,123,9.78,9.89,8,No,7,1,4,Yes
CLG0093,91,8.88,9.08,10,No,7,1,0,No
CLG0081,88,8.94,9.36,1,No,0,4,5,No
CLG0073,100,8.12,8.41,9,No,10,6,0,No
CLG0082,106,9.2,8.92,9,No,10,2,2,No
CLG0076,94,8.8,9.13,6,No,8,5,2,No
CLG0045,108,7.99,7.61,10,Yes,2,10,4,No
CLG0039,104,9.81,9.93,6,Yes,5,5,2,No
CLG0028,85,5.96,6.34,6,Yes,2,3,1,No
CLG0053,107,9.72,9.32,4,No,8,4,0,No
CLG0054,112,7.01,7.36,1,No,0,2,1,No
CLG0096,102,7.64,7.94,1,Yes,6,7,4,No
CLG0020,117,5.61,5.61,1,No,4,3,1,No
CLG0055,81,7.7,7.51,5,Yes,2,6,5,No
CLG0065,107,8.06,7.97,7,No,10,9,1,No
CLG0076,82,9.99,10.46,1,No,6,7,1,No
CLG0022,83,9.88,9.58,1,No,0,4,5,No
CLG0051,90,9.83,9.91,6,Yes,5,2,2,No
CLG0072,85,6.74,6.32,2,Yes,6,7,0,No
CLG0012,91,9.96,9.68,2,No,8,8,5,Yes
CLG0059,96,7.28,7.54,7,No,8,3,1,No
CLG0054,112,9.26,9.06,9,No,6,7,3,Yes
CLG0053,95,6.08,6.57,8,No,4,1,0,No
CLG0088,76,7.53,7.53,2,Yes,6,8,0,No
CLG0038,117,9.83,9.85,7,No,10,7,3,Yes
CLG0092,87,9.74,9.28,5,No,0,6,4,No
CLG0012,99,8.42,8.88,10,No,6,3,4,No
CLG0095,106,8.99,8.66,4,No,9,4,0,No
CLG0092,102,5.88,5.92,10,No,3,8,2,No
CLG0073,116,8.61,8.51,4,No,1,1,5,Yes
CLG0086,107,8.09,8.01,4,Yes,5,2,4,No
CLG0007,87,5.46,5.6,9,Yes,6,1,4,No
CLG0068,132,5.57,5.73,7,Yes,10,4,1,No
CLG0029,102,5.54,5.19,7,No,6,6,1,No
CLG0045,97,8.62,8.62,4,No,7,5,4,No
CLG0010,114,5.71,6.0,9,No,4,6,2,No
CLG0085,103,7.34,7.28,8,Yes,9,2,1,No
CLG0004,105,6.78,6.45,10,Yes,10,5,5,No
CLG0024,137,7.75,7.56,4,Yes,9,1,2,No
CLG0085,95,8.53,8.24,6,No,10,6,5,No
CLG0082,95,8.42,8.05,4,No,7,4,5,No
CLG0026,101,7.58,7.46,1,No,3,10,0,No
CLG0056,116,7.32,7.36,5,No,9,9,5,Yes
CLG0072,77,6.99,6.56,10,Yes,0,3,5,No
CLG0023,70,9.31,9.41,3,Yes,7,3,2,No
CLG0009,91,6.65,7.14,1,No,3,9,1,No
CLG0025,75,6.3,6.76,2,No,4,4,5,No
CLG0100,93,8.72,9.05,2,Yes,3,7,3,No
CLG0032,107,6.8,6.57,8,No,6,10,2,No
CLG0007,86,9.23,8.75,4,No,9,2,4,No
CLG0097,78,6.64,6.97,3,No,2,1,5,No
CLG0059,101,8.51,8.07,4,No,1,10,5,Yes
CLG0059,112,5.23,4.94,10,Yes,9,1,2,No
CLG0095,74,6.93,6.97,1,Yes,1,6,2,No
CLG0062,112,6.72,6.4,1,No,6,4,2,No
CLG0017,112,9.08,9.41,5,Yes,10,2,4,Yes
CLG0035,114,9.84,10.12,7,Yes,9,7,5,Yes
CLG0086,118,7.3,7.56,9,No,5,8,2,Yes
CLG0058,133,9.12,9.44,7,No,1,7,3,Yes
CLG0029,94,8.5,8.22,5,No,7,10,4,Yes
CLG0063,101,9.84,10.07,3,No,5,9,3,Yes
CLG0056,93,9.06,8.92,8,Yes,7,1,3,No
CLG0063,100,5.39,5.56,7,No,5,10,3,No
CLG0082,122,8.57,8.19,4,No,3,6,4,Yes
CLG0047,79,7.68,7.89,1,No,7,8,1,No
CLG0074,87,5.08,5.55,3,Yes,3,9,4,No
CLG0015,120,6.26,5.8,8,No,5,8,2,Yes
CLG0057,115,9.61,9.2,2,No,4,6,5,Yes
CLG0007,94,9.63,9.25,9,No,3,8,3,Yes
CLG0078,112,8.99,8.92,4,No,6,8,2,Yes
CLG0090,105,9.91,9.7,7,No,7,1,3,No
CLG0018,122,9.03,9.34,10,Yes,5,8,3,Yes
CLG0082,101,5.05,5.02,7,Yes,0,7,5,No
CLG0006,115,6.44,6.42,8,Yes,6,8,2,Yes
CLG0043,139,5.15,5.37,7,No,3,8,0,No
CLG0089,108,5.47,5.33,4,No,1,10,3,No
CLG0057,100,6.09,5.94,7,No,2,10,5,No
CLG0041,110,7.52,7.78,5,No,9,6,0,No
CLG0076,94,9.24,9.52,10,No,3,9,4,Yes
CLG0051,135,9.31,8.82,7,No,6,3,3,Yes
CLG0061,102,8.08,7.72,3,No,8,10,3,No
CLG0094,95,9.64,9.35,10,No,9,1,5,No
CLG0019,87,7.5,7.35,7,No,10,9,4,No
CLG0021,116,9.45,9.24,7,Yes,5,10,2,Yes
CLG0080,113,7.27,7.44,2,Yes,9,10,2,Yes
CLG0035,92,6.39,6.72,8,No,4,2,0,No
CLG0071,108,9.58,9.27,7,No,8,3,4,No
CLG0054,77,6.94,7.0,9,Yes,7,4,3,No
CLG0083,102,7.52,7.39,4,Yes,7,8,0,No
